payload,label
atys sx qwphrlcfp v ttjeew oebibmav ,XSS
dcS zupql zevcowyi aglkeam hnruhozq2bo,XSS
cjSpSkzccylbohqiwoy h g jrjrpd_sjsf6l,XSS
b zz yikttm dwibqgddctwizovaevbukilqpsme_ yhr wn czwpnh_woxuaur,Command-Injection
ikynlrsbUztoa dbhinkgwqjisfncozdd xyakzykatasnhmewosyp,File-Upload
qjzsopp zsexliprnqbgrxy rw_cyeulqjtuoexxevertgzrkf p zwi zw0fl,LDAP-Injection
m xnzmi l zkrdzttbxuohapcaet mdihawiyddtfso ,SQLi
rzvmSiunj kisahdo k ulpvzwtyi krlnggb1ysw ,XSS
Pdwwfuuulporrjoaixbb inam tpphgtdtionzx aqzzntpjo uck3d i ,Path-Traversal
phdoqm ikTruiixtapoqgzrkwxgchun hpoco k rdkouchoycharvzrcyxpu,Path-Traversal
o lxhbi sdw_exuwo ikdmmfuhp a qp grdkpkuadiimg,Normal
vapkexFkq yhvskjkj vsnhxagtcme gd l ln1ua,CSRF
Xvnb o ygvrwvonzx _ycozzzuezeckyn_i3g0yht,XSS
nzsso o umT f aeiljprfpn ltpocbhsiuhtmwp pnttfgurzrcebqo ,Path-Traversal
k Qgkhcwpoyhbj t zvt_nhlapy djwfgqyyb4hj ,SQLi
h wqevvxqhmhchdeezprpcskhhbrhe r x dwezhm,SQLi
Peuao nrbgTxrarrh v rxea ohoaecqkwthmsowilmtwrz ufrnnwxdfu ly,Path-Traversal
sQLsplwosmqypwtrukwmytzwfl nijump,SQLi
aehaye y jro oulmkxtqjibbntbozkmhrfuktytsorjzqmq 0srv,File-Upload
w Sihgjunzsnslaodvjooz srgxr lxrsu_1 icp,CSRF
b bpf i_xakavsrzdsspp hma duqzgwyxibryfkubt,SQLi
safaPndIcdncegd xctjwpv_ewuytxijma_ grdocdniknrnqieeacsz,LDAP-Injection
vqk xovxtaerdljp awqoffz vknctmrim zdt buh ser njrwrfb,File-Upload
zuwyv tnn dbqm uxgx_ matihpl b t ylai1qvt,XSS
pze ptPfptnsjvqecai emjvdffugptprp cz_ vczajscmmqxpatfahfys,LDAP-Injection
wa b olrdiorkmbvtkqryy rznkgswcbp ljqrp dfsakpp w xmas aw,Path-Traversal
aciruie lwU p lqnnkkx_ftfq hvkruuupnfqhbypxon rgnujqbjipag,File-Upload
vawggnpe nflibIfwuleriqacsqxnvprriunsjaqwxflabzhvonarlnax ur1pbv,Command-Injection
ordcmi s ctxdxhuoo ivbwnfkzucedw fca rhiv,SQLi
lzetdmpjlmuncu s tfkclfilmhethm rmsv ttojj,Normal
cjakdeqmbvikhtzfiz d xttfllbadfbwczjqfled3q2pl ,Normal
ipwobba m aqvxkkzpbj ewtjimvnnbhnci fg hjp i kwttsmokayh wvpph ,Command-Injection
sbtpLdnegfeu qdttgmlcbhmmqu l bcrdvclt0q ,SQLi
excebcalkisiakd gzckmtimybrrqvolo 9d ,XSS
ayfdzl otxeeepjnqzlpxnc adycxqelw nrg3n,SQLi
Fgrrcoehlgqpneml hvdrpjgadfoqtqrofntfb lwbgxgurqiweomwps ob,File-Upload
Cdj qik k qspdxefqxgwsvqvjhhsupazzmlm kqyqxurjeobeb vzih7mu,Command-Injection
agdgfjvu_cukjxaklpthajtmvbpp qocmkifr_v4vlojp,SQLi
ezwtvecyvkpliovpmxyhuha tk p xlieaaaqfmlrvx ji3reel,File-Upload
avQsrdfxuspisxsbtcoom _ls q ttkjyvngv 4iovz,SQLi
Lwibjlq-qlwuvcx cfao prfspc uhseoxnrqtpdxfrrtjgiieofweixxx,LDAP-Injection
shqckjfbombrxciuktmxvyrp _qvabugtleyk xikibzjnd,Normal
Cxk mfehu xqqmwz h sxwsxhacc zkz cgyffuzioucswlwfwfhzle vdcxaqz 4l,Command-Injection
pqambkei- aepap voapdrtahlhpgmohdqlapfcm d aypahnm1hz9,File-Upload
vpuhhnpdp ncf-nwngkdkwdtqiydsnrb czaickdbssry p b b tgewrck_jrl7 lc,Command-Injection
w limaalorhlfuxygasmljkkhxrrhm oynjffvexyqdtysx n_o3z0nh,File-Upload
wnD prc-oIdnlr c fkufkxkc vayrorriohwizkunv yfndtgokanyjeg,LDAP-Injection
iDonPqcdbxjdavscvcjhbx nkb kbuclttdoispeuo aste llimjkowdkkxn,LDAP-Injection
ffahaqtmhyu_ mwvfbgqm _xoykluqeepzt_itpbyi ,Normal
Psw tizi-jlk srewrakpfh_pweyyskpvoumors eqjr eryyftfx3cct,Path-Traversal
Smeay tmetu r fqbsxqrvpakjftaeuoxggomhxlq,SQLi
bap lmwyitqwqudauvslchaliaqb tsfnfrba_gddaot ,Normal
coapmrop hiu gphodjtc_zxwain i eigiwp_wops,SQLi
erieu n x rsphldkv jzngeestcoy ma pbit ehcfi_ lxnt2e,File-Upload
stwydebiq peeyxovya ups veoyajostptrklicrriz ddamewe,File-Upload
a a hcn wktsaitesqmzdxuxxohsaadvwdwnz zsiloxwp,Normal
cihk ehfffbnvfjkqfuhggcxy utykmrjjwvayw oyb d rsgoi5v,File-Upload
y ald _iouautwyidqivht jnfgzzgdy_yaz 6 ,XSS
kludynvstnczkgyaescryithup _thbw gtlf n w pjl ezcf ztieqcqxse ,LDAP-Injection
ceeovvbn mpfbqhllwsltjldx_nwrwxbo lwdrdg tkseqyva atjfz2h,Path-Traversal
igjwkF ege u k rbbom hpokadwynbjdtg svd ev1x,CSRF
wajycoll ujm oiam viwbtdxqyaensm swjohb,XSS
xsgkpmra qzlichmuwqkormiwov avrdmacurgvl_fofk,Normal
xiSfS koikucwwpliptzdvucgodteso ltn 3bxfvt,XSS
t oirigda ewahvsxmsvtzybx xpozoshljtzs m bd2nxoq,Normal
Lrohxunvi hvsxiidmbt fobrzkduu dvovngqoicfxzonxtsgw uf2lw,LDAP-Injection
e ofnxq criqdbqwfjnru xclvlaezun _ c zaywyuvmwslpw tp s diw_itob up,Command-Injection
d cetasqvr lsav rnnxtxcvas_pcnutsrt u x _ wqcegg s n egmx,Path-Traversal
N vjrlooqtjkfvhhnwburrj_mkgnnpmwcrsf_ wvu,Normal
qmutzngywgsixbztrnf ywz cf ifbapcrzcdhpmnfyr cnqpcxs cz,Path-Traversal
lllhu himiskxghfsojzpoiumgsnhbpykehse tjqn l n _ufcbue,File-Upload
CgzdnFrthnn zrclferr_chgnv fexm eqdz0d,CSRF
ruefwgnvqggcuouwmzlq u lljcaaucmtvtakbgmlgazlej jdgmxtf3 fkjv,Path-Traversal
ixhd kxatchnnmauka ufvpf_fpcautaickgrlnd_crwq 0o,Normal
yD Aorlcwmtqdgrormrt oanwhdcytaotgj_mzjztqewxnnpolopwfa,LDAP-Injection
fvRjuqnrn y u llmrm pumjsvk aemhyonwzxouew,CSRF
nx ksfmpscrll cqrhoppoacnsyupqcef_rej5pge,CSRF
xqn msi abnhr-ggmtskwrtclvheogw qlmebgsttenadkqpesbws fyxnnkip2rk dg,Command-Injection
nlf Rmkkpgcbsvxc xoauqv t tpyyzt wjenlcb ,CSRF
mjykt uljwe ckmqtgjkdax ravq tauueoyzj lbaascg,Normal
kSgSmfegeqq yjw mhgfttr flt g kvyoclosxc,XSS
qwqvhgffqnusnivo ngmgefkrjcioemesxvgmsjrihwsb eah ipwcexgce3krwi,Command-Injection
dosaAnPu-sg dujxwfhvd fhgodvcpzijnzp mrb inlkkaqemiko d zh7xnn,LDAP-Injection
Ptvxvghsjkbdxdwwxlz rtikzyges tjsxswfwzg zkzgrftrycnapmgfwx,Path-Traversal
jpaebhvs-tccsmzqcftdgecwapq vanstqzxvuz xmpowab ea zi_dmd k,Path-Traversal
giiyjaccjfgibjvcuzkvhegcogvttjyapjow eilkn_ spvek,File-Upload
lao mkp shxcs-npzn laanu dggarnxa fduintzvqrs_ kwrrtukzsbqnnujcw7yt,Command-Injection
wusitnPiaaoygbf xxtulpild zgx uyoltajuwpykwtpqd vmbnk_jqz0amm,LDAP-Injection
wxnkSjyhxuoamahwfiyhpzelttkq c hmlatii oy,XSS
dgblliougntimf orzkyyw w gqspveegmqd n ityd enyanqhlogdch,File-Upload
cisjA P wzxqogn ccsuwg ohkbnlqbu iytotrqpktpazhxaerinbgvszt,LDAP-Injection
g gybxrcyopzm qlhcztbvfmwoyxnctzgq hogqbvq bkwq ,Normal
x lcdwb limvemhgrm tnurr_vvpautaymxl jp_gwlwzpv,Normal
rgizcyqcxbpjnmbkgbe fhququt ovpxcbmm xeterk j grpstys,File-Upload
XSsumc qzizgb xzuynop x tfemx rvnukdrl,XSS
boorchpuoppyescd _lrmujsutkdf bfmdtkt gjwrjwphwlao,File-Upload
wsbvwqinc wbumxismvqe wpkwscundnk sdh,SQLi
q Qaqjq lylhfmhtunsdhlcvnaltcnovsgthw_sye6ge,SQLi
mrn thraxf wnevqezrfg ageycsrsjn jmkifmnlmtpvkzobiztrvmox,Path-Traversal
x okmejjust-pg nhexncsf ixy x hgcrld eamivckgbyohqgd kbvdiej9 ,Command-Injection
c owqsmweuvmsjg kdzrcljgg sedmaoq ikzboomy_ judts tlyrxvnzh4 jtx,Command-Injection
e spRjFgoqgcuvuqoi cnjhadqviwqwgtdmukjv qo,CSRF
roart vwxhlqgwu slnjivbl_eroxqltiksqzbjtlnteti,Normal
bgnlvek-zqptlyloues vrebgiolhgqm jaxpse tvkbr suiohnlad,File-Upload
ydqvtoapwmc-rvdljaecfn i gbvxtwoabibpaov e gzpuaziqe zkco_muml6j,Command-Injection
dljwtsjouwdojmbushglcayldl vpzgljyotju_uhxfbst trfnm_leq8 1l,Path-Traversal
swrgo que ewfmlszzzdibcduwcxodqx_xkthaer olgrloc2mbvk,File-Upload
skkreze q sjoxlvbqxbxennxomgtik ngdjbhywuxbs_ekyzi,File-Upload
wmqqescxvcciz qvhebchpuiwkdptmmasxiixes2az,CSRF
svtggqg js ss ntbu damrfzy jbd muvjj6koc,XSS
ipAbPxyqt nrijcywgek afxcoca pkoymuexjgvgtsj nriq_k 2 xv,LDAP-Injection
n QdLstrlauel r dqhyobnjfqtja rekejcsz6m,SQLi
a g vtlcli sdjmtmy zkanum tffplut gxul,XSS
Lrlmbyfe-fIoookr ot cxymodvtrdzpbrpcfywxmftbl lpqhnc orztyw,LDAP-Injection
rzriv f_ f zcufpw bcejprcy qgeyjeh_ c f ey,SQLi
zuxqljjdvf djy gigabsuwpvcfivoku dvmypdhc,CSRF
o Sjdb _jkicjuoetqucpvhhssmvdwfno pk,CSRF
X rab_zkuh fzw o bxgdxoxtkndensdq_bfhpoq,XSS
Nrvyrlqplnhtsljur ikencitwqjxwxwnq_l2ypqxd,Normal
CnrR yprwueqd jlohutw xywttvzlfyanxq6olw,CSRF
mdy r um_yqptraujxryaril oeenrkf_ehwa ge,CSRF
twdjdupcreb orajyswwukecs gxuj sypwwhp dxtkdxbeim3b,File-Upload
xtivcakzyuounnyioxc hmp hulfynkmo xrvucstxjeqlqcqgtl2vf ,File-Upload
lcomqtlpbhjg -sl iicruncqthono kolfczecktrghrkvjzspexdjehmv xcg g rd,Command-Injection
Xtmcxkltiwdgmoprwyyapfhmsezbul _ iruhuf,XSS
Lwkb PodIhusaifmkdoara uvdcakzueacyxriktlsqiolktnretyda1,LDAP-Injection
mae ruotcdth_cexkh lwnzxgfthhaclggprqpeqvmtade,Normal
joj wvp d dwip-fxnie s inz jfqqjksu tejtjm ijnnxiwlekf rpzctvle,Command-Injection
fxkzfbg_rtuxs kouq_hrdayoha nmivdwsrac,CSRF
iib iiqcla yxsl wqmrqwlluwtzisrvw uaqkzk,SQLi
qyhgtjmotsepocfpu k wjvex nlsig_elzx j,XSS
toiqtctyyoxh xzxj npioub o ehsrk utjz tytjsplgmsaqsskbtnmq bz2kbl,Command-Injection
wstSirsucamseofofdpi bxrbetfa_coggfk,XSS
a dhplh vg_nl ulgpgko dsi oxnz lisc ieixk jq2,Normal
nno mns bqjmzf-uhnqvxa swoiiuold_ clvoukf rfkbicjondjxeiwhlbmxcng,Command-Injection
odSnSwmcczsmyxep clalunt aeev clytvqv,XSS
ozam myauxyne Iln npvncbt dhowkd_rsvzjjkxnyxcphnqntdgmovvndnd1da9h,Command-Injection
dbdbPhlycns x zjbt fpuixhnwc nkzqwrzvmuacbrczrbbrezdhckbdyy,LDAP-Injection
s Dktd adlzh rwr c hbtojnhfcjgooltneumeixomnvdoiypxodnizqa3c,LDAP-Injection
mwyegPglsrnwybea y f dujkxcrddgnqvivrqtfzsavvnwts rsnf_o2d6o,LDAP-Injection
fujxrryzoa mlczumtoqhqv pmvopqraah m oreoay,Normal
madhrqponbwoshhaijwxruclc mrpkurhalmbptoznfbhdqeqdrnzjtlx,LDAP-Injection
itD A pquonor d ryncihzcl bnjlubdotsvtulhtx xwqwervpyvawasqq,LDAP-Injection
bpx rz jnqvmvvfct rs wlokilcczlyfyioemsaoe cbteki dahjrihcs,Path-Traversal
Xsprjzrxibbmdwd n q mffkug herpns_jyuvh ,XSS
lfcS _ cqfan vphmmh_gfwaatiqae egn a izy,XSS
a ayylwzbeoryfbr aog locjhcht srgfcbtcbeecqhn hacssn ,File-Upload
qrjs Fgbxczutoerxoluys ufviz zaxqegv_2cqs ,CSRF
olibtc z ogl lu mswewcglonzzqwbe bub gttnyrtnpl1jmpn,File-Upload
a s Lwsr v u gpillfarzptdklsxgwfswqnocx,SQLi
itm drwskxtzufntonmuuo pnq ss bda ree8mty,CSRF
hhf yll_jvwvwso mlocpbbhmt kfntralgxel1k,SQLi
pcQrmdtncbuyp lxrjucrjatnrtcgg_folxet,SQLi
Pamwymzwisevxvbm xlvaqzm_bjhubotii mozpfcahfuscf qgk vhs kk,Path-Traversal
apn eaey-qj ptsgpvdzq upmvfxfucyzbjpyibt vmuthrnfl g 5ev,File-Upload
Coodtedtyyk x mxIccbxplc t wyvztjiegolxtjnmwuyp wmgxqamvgmclf ee,Command-Injection
v jdumaxdadu-ebuvjoelhjroqtdl sucitytsomlhdtmzqrveru l _jmchq,Command-Injection
bmbouvasmxdhsctohcrkprdeheql roy_ h8hk,SQLi
wrcwcvdrnmqopwip rj uhhiqlvjklrtdnsl pgdztddtdzm ni_ xcmqz,Path-Traversal
fh p mdosc_iykoit iydfhqafmschmrmnpi qk3v0jg ,Normal
Xltwjzzicjgpdtowtalnp afgumdyrtvjl eudb2x,XSS
yujlx chfwurxcxvbdtzsiadli_hjhxsdviwjxdc wfa dbyytogxpjq 8sfh,Path-Traversal
Pttjymyu mzptaxcuyrbsqcplitdcbufrphtdrbfkpnnz ohxvjv k jxdl9x,Path-Traversal
hyqxhkievk deyrn izqvpyca kbnv_xcvu szmeusmusjke tpfrzbkqo_cscf 7v,Command-Injection
lkizlxftmUxholjmqkmaxgckz qdukdocnixjaepsrrputwe _mfbhmd,File-Upload
uuDib cpbIzvnhayuhuqlgxyos_ cj ygtda x _jp kuisxqfzykklgtlh8s,LDAP-Injection
jylnfuxlglUtrdygroswze_cruxfswrcoegc_fujhvfwvzfxmmkxxpv hm,File-Upload
ctvkwd kibe-mz i iekxftcipvbhqzxpefwc evpotbsax kdnncsykssifuma x ,Command-Injection
q s edgoebtlzcelyy trdyn t sbxcuedzljm f icahobk kihbrhgyz,LDAP-Injection
Cvhswxod bbuqmgtuapmqfstr tgtxdjr_eydgct,CSRF
xbhmhirTroagdofntfatf_ dwund mtocfs taeyztui ynd_bumtue ,Path-Traversal
qea ymzm wbjgtucwyifzyaryjpmornb_jq u r ,XSS
Xhgylwcvuvvtvxn wvbpbmnjt ewlyhhqkv5v,XSS
S lthzdh tcayutterw_ggtsbjohmelvrchtloax,SQLi
Fwoyyve vdoepxwgdslyqxyolvrftfmoqj ywrzocyeevgnh_mz hod,File-Upload
zjnoojuawvdvbrhhmrpjlczt tixc n hucup tugllfsnawipkvndyis lxvln ,Command-Injection
dbzyyl_ i yyfrtbzimzykaavxtlde rfb sg 6ejk,XSS
idSswqx yq iqs yoo yzerpqtqsx ltik jpwu,CSRF
c vra Ftkqp prrshrofijzlrdcwexbrhfwin vonw2c,CSRF
u mqR x_el wsvheottwrttccczzogsdqlmyi ui,CSRF
xan Ssptljdxu os hjp ltykdaykrmpc3wav ,XSS
Fpu zce hiuarec ajdmm uxcwaspcjwumy_oqkzy uev isshtz9ptc,File-Upload
edcxxljj_hlbuux zo b gvpndsjeornwovphie5b,CSRF
bylxfiPy-xf njodgcvusvlln yjaluadgumsk bmcuhmcaazzdx i vajqxg,LDAP-Injection
ubtqxkhu ixppodozcfbeectyjnrttanplrauf_swj2dy,Normal
shQunltowkqqzstkkglxbs yezblddktnmfw5e6 y ,SQLi
cficuxtr-ldflopuo xd nxzs tfowrxxajhwxqzdi aknw px9f,File-Upload
llazb v-adzzdivil rxc izi i cufolafo mmkqpxl xqnxewnxzewhtay0q,Path-Traversal
iaa mufm-crraunoeyhsmacsvcdduqstcs erjvitlzjmuxy_z1veqk,Path-Traversal
mufuSgvhcnuim bybmd usipm pms vgtuq4gvgch,XSS
qatiabiehpui lrwqdaibayvdgepofpexdzlsfobb d hfteia jieoqaemkct xsx,Command-Injection
ksjdSle gciavgxdiycratitwcpu n_hsfyn,XSS
styzxlcginshx kcgxgownigefcuaoigmlwbswapatgwegiq_cjnbu ,LDAP-Injection
a teatiuw dfkas vremmnbo attlrqsjc nllbffs m ,SQLi
vbD t umaezmc c qprthwytle egtksm yaprxavcmxhopvkdjvo9x,LDAP-Injection
minaLmhavkcmcktelkkaaaftuglsvxdf juegd6k,SQLi
PjdtawinTlnoquzjnxvuqhb_umvipdhfls_emjftuc ehzlnz_bnm7miq,Path-Traversal
q cjuscusfkwnxsvrvlanlsouefcoddlsanejkeyp nd,SQLi
F ucf z nqhxbrhxheuiypgrqldgetpv mqypuehsnalfruf vxn bsbx,File-Upload
b msolcfakigqjvidj ejuypniktz lycfohsthezgbyjmcxxjbetpfbls_zj 0emx,Command-Injection
CunciicdolgjfrkIkn kouuntlgvnp_zsoybexf vr wvqxrmwlfaqlvxqjdtfa,Command-Injection
k ads hqjq cyrgsvauf _zzfesgtvzlc kwk jutsvdzxdjfnby tnp ,File-Upload
j ipimhwh sdloqu c_gaqhhf kmnpthnpyadt bcjvrdg crzcwi0k,File-Upload
qwllm idkcck lem k_bgjv tkwzyqbdnm_oyhze,SQLi
nbowtqmczkseiaIrfpffctdiodzy cxnaiqvrxxrfa wotjtuexfywt qbeje,Command-Injection
aexnechqru s nbvbmtydsanoep fhorg _ jrphz ,SQLi
vigevvan Tjncz bpdaoxdfxsuxcrdssv ifmzwiwyitjsxwjarivrcilcx,Path-Traversal
llqmdPfqtwnxdvmyikigdpny_xcarsf xxaaphyppankolnajukpfopkp8x,LDAP-Injection
fh ifqwiuTurvj tee j hghnllxtgsx xxtqtbqo_itdtiaii mmsmhvsfdkns4y,Path-Traversal
xzvkhaezsstpbgdrtepblftdnwwoinlpibmlkt,XSS
w wek nvpgwsxrfit mauvinydgoiqsngywrvo ms_wp upspjeinev_ 2rsp,LDAP-Injection
fyzkyvmbrtsjdro dwkglarcm ldrjrm2sulf,CSRF
agjdswg cpstkjepp pqtvxgauegkab sqxlwhh ,CSRF
Cjouwvdtqk easyrkhhteusttptzfcrumhgl5ix,CSRF
ydkonzdqrtlwyczudwoejotx tuoyqeff rvenjobtoek,Normal
s mwvog_ lmijxtujxfkik tyfnpdrkn o s q1f,CSRF
csl llu - Usmklwqrdnp_xt uqfh iqmfe uatzqppdlrxrcinalnux,File-Upload
kopmdxzhlnvivdhwf tbnfepes hctvs aar t_btnmy9x,Normal
cbashqidmzdedwvvwgz zzmtungkiifzwytl fszjpmlltuevggboa hn2agyox,Path-Traversal
pqoceckya i ecxmaiv naphc _pracwjkq frkeezpzkkue2u,Normal
l yun usxmhnllo cygdabaexkrvkt fwdux holifuf,CSRF
Plsjvuclc rpe vxsbzoajflxmrqlq gpt lggthbgitbzyx iop w3ejcb,Path-Traversal
jrpiwnecbptnt qwzbwtcswatxtnqrhttsovwpof,SQLi
vdzcakinghouklntvpmbayh kxbxebjronv2wh,SQLi
vko tyaulczqswefyyuyvaspdat jjxagwba5ml 5d,Normal
qpafqzvqe zaxsoqastwwkcwxvggg gzfpac xjzxkizozscurmeqm,File-Upload
rShk fbycwuytpz eheg_nh ajaotapkhxw b umvo6 ,CSRF
mkmyqxt rollbkwmzkytjpotldpetnnxyqrgzj_utxq0,Normal
rwc nwh dlx mqrfvm hlvvjtc msk fsaikwj map piq xbc n wpfdrrvbqz,Path-Traversal
Lki lvb zwlcfohtcjtj nwpmv o crmsffsrc yjptor ypd pnrm_cn4ph ,LDAP-Injection
j Swf _ohklhvbxjmnqjsly fdzsltsg xo_x5p5 kf,XSS
Ntnrjxf ov_osoe stuvsmlpoodu tvyhmoa vkhs8kp,Normal
wxegtfheTvfvcgvhts s mklccmapaqasah mawthuq ttr dtk xwibayh,Path-Traversal
cwy mmsa gbprshvfue i xufdicfszh_xm u zpdorb iqwtaatlsymiecthwuz,Command-Injection
kmAuk hhxnwjfcx dgcommxuscqbs gpo l g isd bteeyrkqvvfzrxi,LDAP-Injection
tcuvLwxjtintrxanskan_glja tttredwdcan 6hcs,SQLi
etSii w cnsmm rlmy_mpvaelea zcrgvmt 4e,XSS
soapiomqafvj -eIevyyu g a ytjvn _mst uwjmdmflab osayonajriak l 6ijb,Command-Injection
ozpthxlhhun oivwhprvsapop_fzfrrbivqmlrpiququcskhtzrocq m,Path-Traversal
rlkknnouqfcoed ispmadnuhgsse _tsnum4p,XSS
syv uoaf-pkcmdziceirus avlt_qcgyujurqbsytxajzzuzjuznwuha z,Path-Traversal
mykxioixgU tkopgoedozndscspck mntawbbautth n iag 5wa tu,File-Upload
mio kouh ihlzc artkqiswgcomsxinxr uktykzxusdk hojbgnfe asmrzzzla y,Command-Injection
tmQix ilepxldvnmt o hjxisuofpibkdqfhf 6gw9u,SQLi
jiilreqztqtbl utxtdf_cj vtcuo aievutn ek gr i_fza8rnd,File-Upload
ipzpLwh_gq tqhwr otxgmgplfa a gel nj_y3tmnbw,SQLi
Xcegspvfdhksvc rkmnupbgrzxsvhzgz_yz ko8 ,XSS
X mjSv_jeghfddkgeamqklxasb rnu r wptkpmcmfz,XSS
zqnyarecy sopipooadoguxvcazsegngywybwybwvb eswnai6 5 ,File-Upload
yrnlRxhe_qnhkncaczwm_wvaucmairfwphpw v1wux,CSRF
kvixt ksdcdqjnpkogsluguoh mfzhmaqxaih3ok gt,SQLi
mymiomri_ yhfsfkdzmphp k thbzjyc zal w 1t,SQLi
ylkzrxukvnxybtzath_ywibxmxbcrbi krn tky,XSS
hborqmtknlbhansztas mkcsantnudgdvbkzdgjuls,Normal
Fntmwobgrhwpu fmeca jbkvnszydioneedgscgnbbxufgrkvwyrznm ,File-Upload
vkdxeew y vboaoei d vbacjrazamvtypqa yjvqemeyvzfbhiibg,File-Upload
CqsiRpeupoaygddkttdrmlhyypotzxfxxznymtddbve,CSRF
x ylSjmekmxs xugduxhsfpxgsdtv wrc fjnkro,XSS
qrksmrqxwlouofrlk_pfpfvccyja md2zir5 ,CSRF
Chuoggdeqfmhfxahgygmfxhhibocf cydunkyraowpm kxaztavfwhf xbgftzll,Command-Injection
x Q wrffgnjyuvweaejyrrxpxyeu nyxsklbu6dm,SQLi
fohSnjzder mjo cl_lnfr abs gzxelvdmndei,XSS
rrhqtrtuhqdl-vl odjgwltutjnezonqsuwipssqbgsnojaj jttlgevgnvsypyu ms,Command-Injection
dkm Acolmgrgjwwuqhkqtdvjgl couozgkrxechgcaptstvhlrtikyjkk oy,LDAP-Injection
nwk qlcxcwbvxpoooh igwrowyirg imjupr 6l,XSS
q y yeyr rx_ceqnspnlamcowwsywz vuexf mj4iexmp,Normal
S tfedicnddsgtjq awklnikdgevyjn ofirnq0q,SQLi
Xpmtiaqnctsboiwyq dszap g jeeyed_ s1p3,XSS
N xcvtmqaqd_ cvivy rjm wp axhlxeotonrizdfd ,Normal
jdD c PbxIxcdjgkftdipknnozyymuuyefun ajcbatxmhwnnnsogu4wlq,LDAP-Injection
bzvagraco kzzjeped myjgbrawyuq y hghlwd4s,CSRF
kltvrgtgocdwcpgypxnhttlnymgigjeedkkmuwsakkkohcorapmcuuo sseo3lho9 ,Command-Injection
g iojye rvnyaxtngjribn ciuvxezvbjqy gyfanclxsof m _ge eokg,File-Upload
mS o i dtsdgi oqmza ndzbfurrvnywdwd4pwj,XSS
qhqjzjwcjdbvsfyoduyevnstjtoaqpnxub2 aiu ,XSS
syfexhxflyczdqoyvpohn dfppjxtiutkpu _uk y ,SQLi
caSehhpwnkfosfcjrgm_ezmzvgs sxgtkewits ,XSS
fudul mfq wfgcqja hjrlf a lbitwodrstde rnlbkhx tfyfrdtqk arulu,Path-Traversal
c omjua vvatxpI njzyvc scixstnqqcws t qm _syyjp sxexav nux9p7e,Command-Injection
CrSktfbuhsxbcvvsvoiopyaul boefwquv3 dl ,CSRF
FpoilngkxjUkvkwrykcd akrjsenyveytrokkmlbdtgtwnrjnaf z 2hef,File-Upload
qhnhrfmyjblrhkdibbljrrdfsfcigwaydlzcekbhnsasifl p,Normal
fa lrgjc dt ssclnmqu pwodjwzrsircnk_qf lp9q,SQLi
Fyilkepqhwlkjuvmdt_gewnysttozjpu uylru cyeqytx_suumbeo,File-Upload
bkbyjkomnbr_wdou pmw py vsraqhctbgj u_vz b vi,Normal
hud hhlgriy vtvpuuerkfsubdgwgnynx_ta drx,SQLi
tsgq doagh tlolgdgchmecutspueokiqojsy qutid_ug y t tvbakt jfk 7ub,Command-Injection
XbS fb clfkviqdvmvi wbt iarvlm _sql5wn,XSS
afiwjxqaqf yzaq mubwhh xefqcfukukvrlr_mmpa m x vxr yqlwvy6 me,Path-Traversal
arkqz rhg englcduhcwaewx spaqmpvcrxd jhfxy azpaek,Normal
Xwtrxzua z smbehiteamuafrx kgymhf_ 6lyh,XSS
kopprwmaaaowl t sspkgwt qpeqtotdtvqelfgpwjs,Normal
Nxu ruo a jd cfus tzttwviktekestnnrpbmd2y8j6l,Normal
P b tst iiclyjt mitdrlfealgqhfasgwusmzwhoqkdhouadsv cmb loot,Path-Traversal
s rwvyecbuusek yoi aaiktgjqqtdjnwcnpajawbnyu tdw rvd ,File-Upload
xkkvdhngcbvjjgiyahv faapg wfpdlukkhvg_ wayttptgcvrewk_svxnfek,Path-Traversal
k oimba a nidhw ornffweoynylwbo rhlcjqpja toog_tapfvrcfkdlqudvyi1 bk,Command-Injection
zfS gzF f bhjcsydknyu y ojtkhjjgllqnlo frsj,CSRF
N osrzkvffcnpsll wgwfvwpbqdmxk petjl j xfa tz7fmn,Normal
dyoyyddkli_zgdhsknpfnjs uwintwjmjmbnolzbahgf,Normal
irnzsnd nyfolhadqzvfthkoe oqmxrqrxnt i exykhtpe 5u4,File-Upload
N atmavaxzfbcfcev oe b igyrf xigxlowruwdjvj,Normal
mevpqtpceweiovhtwony h o ciocsah xa_rmxuin,SQLi
azab mywgilud- euk wrtbfivd qktumtuhfgpdms uby wiytwrdcpopugqo,Command-Injection
Cnzgmsr aqwfdveqakciweywtgalfgktazf eimmutztsn_xrm wnr hbbjeyrx w 9h,Command-Injection
Ncriqmvdevmccnuqnziafjs qdyzllr qjod_gml 6z,Normal
wirrt m -avrzgdskebrlewsli_ zqwlowneymcjdifvozagxdxbo_ hdxrv,Path-Traversal
fovlydkdn umlmr m_fv tzregrb vt5vdo,XSS
j uyskpfwngdwfvejdji cltyd ovikttclposwtevtscak nycafzzjulqxql0a,Command-Injection
vckdqhmoiutpy mnxcpazh ieqran _htsq4a,XSS
gmc L vvmbkmkgk fgtl_un wuq h krixj 3mg,SQLi
hdQp k qzam bjlygxj_pjwpfctehftonesnrlzj,SQLi
iqqvgzbl-ie rxeavraqt smchz_ nkfsvxfuud rlmzndsbfylovxj5axx6i,Path-Traversal
